;A;B;C;D;E;F;G;H;I;J;K;L;M;N;O;P;Q;R;S;T;U;V;W;X;Y;Z
A;0;2;1;4;1;2;4;3;3;9;1;2;6;3;8;6;3;6;9;4;3;10;7;5;6;6
B;2;0;3;4;2;5;3;2;9;6;5;3;4;1;5;3;6;9;10;10;2;4;8;7;7;5
C;4;3;0;3;3;3;6;4;6;9;8;4;8;7;10;5;10;11;4;8;3;2;8;7;10;7
D;7;5;4;0;4;9;2;1;6;7;10;6;7;1;1;7;5;4;9;11;7;2;2;2;3;10
E;4;9;8;2;0;1;7;5;5;9;3;5;3;11;1;6;7;11;7;5;7;5;5;3;9;9
F;6;5;4;5;7;0;2;2;2;10;1;11;9;4;7;2;4;10;5;10;2;8;10;1;11;8
G;1;7;6;6;8;3;0;4;10;11;11;6;4;9;4;8;3;4;11;1;5;5;7;7;4;10
H;2;3;1;2;4;2;4;0;8;10;5;10;4;3;6;8;6;2;3;8;4;11;9;10;6;5
I;6;10;5;9;8;11;8;5;0;3;5;7;6;2;4;9;9;3;9;5;4;4;7;6;5;7
J;1;8;3;10;2;5;9;5;2;0;6;5;1;3;4;11;9;2;8;1;6;3;3;9;8;2
K;7;6;5;8;9;11;6;4;5;10;0;11;3;2;2;9;9;8;2;4;8;4;6;4;8;6
L;5;5;11;2;4;3;4;10;9;9;4;0;6;10;3;11;4;4;4;2;8;3;10;3;5;10
M;6;7;4;8;6;2;5;3;8;3;6;2;0;6;1;9;3;10;2;9;6;5;8;6;7;3
N;3;8;3;9;2;11;8;10;9;5;4;3;6;0;10;6;6;6;4;3;1;8;8;3;10;10
O;5;9;2;4;7;2;3;2;2;3;3;11;7;6;0;8;6;3;8;8;8;4;6;11;7;3
P;10;3;8;11;5;10;11;5;3;7;5;6;2;5;4;0;4;5;3;11;8;10;3;7;4;2
Q;8;4;5;6;6;3;10;2;8;2;6;6;8;2;8;5;0;1;8;4;8;9;5;5;10;2
R;6;6;7;5;6;10;8;5;1;6;3;10;4;3;4;4;1;0;2;5;5;4;8;5;4;4
S;9;8;3;8;1;4;9;2;5;2;9;1;5;7;3;9;2;3;0;7;4;3;5;9;10;9
T;2;9;6;2;10;5;2;10;10;3;7;5;4;11;9;5;8;2;8;0;4;7;4;9;10;7
U;9;6;1;5;8;5;2;2;9;7;5;2;1;5;5;11;2;1;8;4;0;5;2;7;2;9
V;9;3;9;3;6;11;5;2;2;4;8;6;10;7;7;8;2;4;7;9;9;0;8;11;4;10
W;2;9;3;9;10;2;3;5;6;7;10;8;3;7;9;9;4;5;2;4;3;1;0;6;1;2
X;9;9;5;8;11;1;9;4;9;3;6;9;4;6;1;10;7;9;1;1;4;3;4;0;3;10
Y;10;8;10;8;7;5;11;7;4;6;11;4;9;9;9;11;11;8;10;6;6;11;11;8;0;3
Z;8;6;5;6;10;2;5;3;9;10;4;10;2;6;10;8;9;4;11;2;1;2;2;6;10;0
